knum,x,y,acc,time
3,10,10,0.893,0.4913
3,10,20,0.904,0.7643
3,10,30,0.908,1.0627
3,10,40,0.902,1.3537
3,10,50,0.908,1.6503
3,20,10,0.904,0.7438
3,20,20,0.921,1.3439
3,20,30,0.919,1.9126
3,20,40,0.92,2.4893
3,20,50,0.923,3.0839
3,30,10,0.909,1.0302
3,30,20,0.917,1.9512
3,30,30,0.916,2.7905
3,30,40,0.909,3.6722
3,30,50,0.919,4.5447
3,40,10,0.904,1.3192
3,40,20,0.918,2.4933
3,40,30,0.916,3.6836
3,40,40,0.917,4.8204
3,40,50,0.924,6.2062
3,50,10,0.909,1.6151
3,50,20,0.917,3.1397
3,50,30,0.917,4.6633
3,50,40,0.915,6.1558
3,50,50,0.921,7.6378
5,10,10,0.893,0.4681
5,10,20,0.904,0.7534
5,10,30,0.908,1.0468
5,10,40,0.902,1.4255
5,10,50,0.908,1.7333
5,20,10,0.904,0.8079
5,20,20,0.921,1.3323
5,20,30,0.919,1.9428
5,20,40,0.92,2.5003
5,20,50,0.923,3.1785
5,30,10,0.909,1.0427
5,30,20,0.917,1.9282
5,30,30,0.916,2.8092
5,30,40,0.909,3.7941
5,30,50,0.919,4.5797
5,40,10,0.904,1.3943
5,40,20,0.918,2.5815
5,40,30,0.916,3.6714
5,40,40,0.917,4.9362
5,40,50,0.924,6.022
5,50,10,0.909,1.7404
5,50,20,0.917,3.1308
5,50,30,0.917,4.5496
5,50,40,0.915,6.0882
5,50,50,0.921,7.5295
7,10,10,0.893,0.4714
7,10,20,0.904,0.7528
7,10,30,0.908,1.0344
7,10,40,0.902,1.3191
7,10,50,0.908,1.6182
7,20,10,0.904,0.7541
7,20,20,0.921,1.3582
7,20,30,0.919,1.9125
7,20,40,0.92,2.5145
7,20,50,0.923,3.0802
7,30,10,0.909,1.0261
7,30,20,0.917,1.9106
7,30,30,0.916,2.7936
7,30,40,0.909,3.656
7,30,50,0.919,4.5451
7,40,10,0.904,1.4078
7,40,20,0.918,2.5474
7,40,30,0.916,3.6688
7,40,40,0.917,4.8265
7,40,50,0.924,6.0435
7,50,10,0.909,1.6221
7,50,20,0.917,3.0374
7,50,30,0.917,4.5675
7,50,40,0.915,5.9893
7,50,50,0.921,7.5409
9,10,10,0.893,0.4657
9,10,20,0.904,0.7499
9,10,30,0.908,1.0342
9,10,40,0.902,1.3255
9,10,50,0.908,1.625
9,20,10,0.904,0.7371
9,20,20,0.921,1.315
9,20,30,0.919,1.9207
9,20,40,0.92,2.6295
9,20,50,0.923,3.1284
9,30,10,0.909,1.0361
9,30,20,0.917,1.9156
9,30,30,0.916,2.8466
9,30,40,0.909,3.7323
9,30,50,0.919,4.5777
9,40,10,0.904,1.3482
9,40,20,0.918,2.5145
9,40,30,0.916,3.6853
9,40,40,0.917,4.8602
9,40,50,0.924,6.0074
9,50,10,0.909,1.6388
9,50,20,0.917,3.1607
9,50,30,0.917,4.5711
9,50,40,0.915,5.9492
9,50,50,0.921,7.51
11,10,10,0.893,0.472
11,10,20,0.904,0.7468
11,10,30,0.908,1.0288
11,10,40,0.902,1.3233
11,10,50,0.908,1.643
11,20,10,0.904,0.7438
11,20,20,0.921,1.3279
11,20,30,0.919,1.9319
11,20,40,0.92,2.479
11,20,50,0.923,3.0918
11,30,10,0.909,1.0462
11,30,20,0.917,1.9222
11,30,30,0.916,2.7954
11,30,40,0.909,3.649
11,30,50,0.919,4.5397
11,40,10,0.904,1.3304
11,40,20,0.918,2.4673
11,40,30,0.916,3.7548
11,40,40,0.917,4.845
11,40,50,0.924,5.9482
11,50,10,0.909,1.6085
11,50,20,0.917,3.0657
11,50,30,0.917,4.524
11,50,40,0.915,6.1731
11,50,50,0.921,7.8793
