knum,x,y,acc,time
3,10,10,0.893,0.4892
3,10,20,0.904,0.7528
3,10,30,0.908,1.0425
3,10,40,0.902,1.3329
3,10,50,0.908,1.6122
3,20,10,0.904,0.7417
3,20,20,0.921,1.3462
3,20,30,0.919,1.9693
3,20,40,0.92,2.4843
3,20,50,0.923,3.1419
3,30,10,0.909,1.0446
3,30,20,0.917,1.9458
3,30,30,0.916,2.8086
3,30,40,0.909,3.6609
3,30,50,0.919,4.5339
3,40,10,0.904,1.3059
3,40,20,0.918,2.476
3,40,30,0.916,3.6596
3,40,40,0.917,4.8275
3,40,50,0.924,6.0084
3,50,10,0.909,1.6038
3,50,20,0.917,3.0746
3,50,30,0.917,4.5057
3,50,40,0.915,5.9052
3,50,50,0.921,7.5399
