knn_met,knum,x,y,acc,time
minkowski,3,5,5,0.796,0.6631
minkowski,3,5,10,0.861,1.0046
minkowski,3,5,15,0.88,1.1278
minkowski,3,5,20,0.888,1.5509
minkowski,3,5,25,0.887,1.8648
minkowski,3,5,30,0.89,1.9479
minkowski,3,5,35,0.89,2.0113
minkowski,3,5,40,0.899,2.1408
minkowski,3,5,50,0.902,2.5789
minkowski,3,5,45,0.89,2.6707
minkowski,3,5,55,0.898,2.9465
minkowski,3,5,60,0.897,3.1214
minkowski,3,10,5,0.836,0.8518
minkowski,3,10,10,0.893,1.2329
minkowski,3,5,65,0.897,3.2952
minkowski,3,5,70,0.899,3.2767
minkowski,3,10,15,0.905,1.4707
minkowski,3,5,75,0.893,3.5568
minkowski,3,5,80,0.894,3.1448
minkowski,3,10,20,0.904,1.9148
minkowski,3,5,85,0.897,3.4639
minkowski,3,5,95,0.894,3.616
minkowski,3,10,25,0.913,2.3374
minkowski,3,5,90,0.897,4.0106
minkowski,3,5,100,0.896,3.99
minkowski,3,10,30,0.908,2.7259
minkowski,3,10,35,0.907,2.8752
minkowski,3,10,40,0.902,3.2149
minkowski,3,10,45,0.91,3.1603
minkowski,3,10,50,0.908,3.5241
minkowski,3,10,55,0.908,3.8689
minkowski,3,15,5,0.853,0.9906
minkowski,3,10,60,0.909,4.4002
minkowski,3,15,10,0.898,1.5071
minkowski,3,10,65,0.908,4.7055
minkowski,3,10,70,0.911,4.6031
minkowski,3,15,15,0.906,1.979
minkowski,3,15,20,0.9,2.3058
minkowski,3,10,75,0.914,5.224
minkowski,3,10,85,0.913,5.3573
minkowski,3,10,80,0.913,5.6916
minkowski,3,15,25,0.911,2.7123
minkowski,3,10,90,0.906,6.263
minkowski,3,15,30,0.911,3.4548
minkowski,3,10,95,0.909,6.7699
minkowski,3,15,35,0.913,3.9586
minkowski,3,10,100,0.908,6.6509
minkowski,3,15,40,0.911,4.0903
minkowski,3,15,45,0.916,4.957
minkowski,3,15,50,0.917,5.0958
minkowski,3,15,55,0.917,5.4551
minkowski,3,20,5,0.856,1.0921
minkowski,3,15,60,0.915,5.772
minkowski,3,20,10,0.904,1.5815
minkowski,3,15,65,0.915,6.3575
minkowski,3,20,15,0.91,2.3144
minkowski,3,15,70,0.916,6.8978
minkowski,3,20,20,0.921,2.6407
minkowski,3,15,75,0.913,7.3424
minkowski,3,20,25,0.928,3.3561
minkowski,3,15,80,0.916,7.8974
minkowski,3,20,30,0.919,4.0401
minkowski,3,15,85,0.917,8.2799
minkowski,3,20,35,0.92,4.9142
minkowski,3,15,90,0.914,8.9752
minkowski,3,15,95,0.914,8.9873
minkowski,3,20,40,0.92,5.301
minkowski,3,15,100,0.916,9.9238
minkowski,3,20,45,0.922,6.13
minkowski,3,20,50,0.923,6.5695
minkowski,3,25,5,0.857,1.1249
minkowski,3,20,55,0.92,7.1351
minkowski,3,25,10,0.913,1.8249
minkowski,3,20,60,0.922,7.8491
minkowski,3,25,15,0.907,2.5298
minkowski,3,20,65,0.924,8.8398
minkowski,3,20,70,0.924,8.8639
minkowski,3,25,20,0.919,3.3634
minkowski,3,20,75,0.926,9.744
minkowski,3,25,25,0.918,4.3916
minkowski,3,20,80,0.922,9.7048
minkowski,3,25,30,0.919,4.9048
minkowski,3,20,85,0.923,10.6737
minkowski,3,25,35,0.92,5.6728
minkowski,3,20,90,0.924,11.4852
minkowski,3,20,95,0.923,11.5671
minkowski,3,25,40,0.912,6.5627
minkowski,3,20,100,0.924,12.3211
minkowski,3,25,45,0.916,7.1596
minkowski,3,25,50,0.923,8.2429
minkowski,3,30,5,0.863,1.4467
minkowski,3,25,55,0.917,8.7809
minkowski,3,30,10,0.909,2.2347
minkowski,3,25,60,0.914,9.5075
minkowski,3,30,15,0.915,3.2446
minkowski,3,25,65,0.919,10.0186
minkowski,3,30,20,0.917,3.9293
minkowski,3,25,70,0.915,10.973
minkowski,3,25,75,0.92,11.4955
minkowski,3,30,25,0.914,4.9792
minkowski,3,25,80,0.923,12.4541
minkowski,3,30,30,0.916,5.74
minkowski,3,25,85,0.918,13.3109
minkowski,3,30,35,0.92,6.8682
minkowski,3,25,90,0.917,13.6736
minkowski,3,30,40,0.909,7.4209
minkowski,3,25,95,0.917,15.0572
minkowski,3,25,100,0.92,15.6544
minkowski,3,30,45,0.916,8.26
minkowski,3,30,50,0.919,9.5538
minkowski,3,35,5,0.864,1.443
minkowski,3,30,55,0.918,10.3546
minkowski,3,35,10,0.915,2.5965
minkowski,3,30,60,0.916,11.2055
minkowski,3,35,15,0.908,3.6806
minkowski,3,30,65,0.919,12.0083
minkowski,3,30,70,0.917,12.85
minkowski,3,35,20,0.909,4.7205
minkowski,3,30,75,0.916,13.3824
minkowski,3,35,25,0.917,5.6231
minkowski,3,30,80,0.915,14.6292
minkowski,3,35,30,0.915,6.9387
minkowski,3,30,85,0.918,15.7727
minkowski,3,35,35,0.919,7.5461
minkowski,3,30,90,0.914,16.4944
minkowski,3,35,40,0.916,8.8594
minkowski,3,30,95,0.917,17.9592
minkowski,3,35,45,0.92,9.6932
minkowski,3,30,100,0.917,18.4478
minkowski,3,35,50,0.921,10.909
minkowski,3,40,5,0.862,1.4966
minkowski,3,35,55,0.916,12.1477
minkowski,3,40,10,0.904,2.8397
minkowski,3,35,60,0.917,13.1508
minkowski,3,40,15,0.913,4.0737
minkowski,3,35,65,0.916,14.3887
minkowski,3,40,20,0.918,5.2536
minkowski,3,35,70,0.92,15.6561
minkowski,3,40,25,0.923,6.4549
minkowski,3,35,75,0.918,16.1446
minkowski,3,35,80,0.918,17.145
minkowski,3,40,30,0.916,7.7614
minkowski,3,40,35,0.918,8.6832
minkowski,3,35,85,0.916,18.5442
minkowski,3,35,90,0.92,19.3023
minkowski,3,40,40,0.917,10.4399
minkowski,3,40,45,0.922,10.9791
minkowski,3,35,95,0.92,20.8655
minkowski,3,35,100,0.917,21.7261
minkowski,3,40,50,0.924,12.5255
minkowski,3,45,5,0.867,1.6943
minkowski,3,40,55,0.922,13.4242
minkowski,3,45,10,0.901,3.1286
minkowski,3,40,60,0.921,14.7647
minkowski,3,45,15,0.912,4.4145
minkowski,3,40,65,0.924,16.0622
minkowski,3,45,20,0.917,5.8652
minkowski,3,40,70,0.919,17.4687
minkowski,3,45,25,0.919,7.0751
minkowski,3,40,75,0.92,18.3212
minkowski,3,40,80,0.922,19.3671
minkowski,3,45,30,0.92,8.6086
minkowski,3,45,35,0.919,9.6447
minkowski,3,40,85,0.919,20.771
minkowski,3,45,40,0.918,11.3654
minkowski,3,40,90,0.917,22.4237
minkowski,3,45,45,0.917,12.4937
minkowski,3,40,95,0.926,23.3029
minkowski,3,45,50,0.921,14.0924
minkowski,3,40,100,0.921,24.4071
minkowski,3,50,5,0.871,1.8963
minkowski,3,45,55,0.916,15.2651
minkowski,3,50,10,0.909,3.3686
minkowski,3,45,60,0.92,16.9824
minkowski,3,50,15,0.913,6.046
minkowski,3,45,65,0.918,19.4395
minkowski,3,50,20,0.917,8.0434
minkowski,3,45,70,0.919,21.5413
minkowski,3,50,25,0.927,9.3098
minkowski,3,45,75,0.916,22.969
minkowski,3,50,30,0.917,11.6719
minkowski,3,45,80,0.916,25.222
minkowski,3,50,35,0.922,13.0612
minkowski,3,45,85,0.915,27.1932
minkowski,3,50,40,0.915,14.5949
minkowski,3,45,90,0.917,28.9772
minkowski,3,45,95,0.919,28.0775
minkowski,3,50,45,0.918,15.2122
minkowski,3,50,50,0.921,16.9189
minkowski,3,45,100,0.918,30.0825
minkowski,3,55,5,0.858,2.0652
minkowski,3,50,55,0.915,17.9156
minkowski,3,55,10,0.912,3.6926
minkowski,3,50,60,0.92,18.9381
minkowski,3,55,15,0.912,5.2738
minkowski,3,55,20,0.922,7.0682
minkowski,3,50,65,0.919,20.5708
minkowski,3,50,70,0.919,21.6983
minkowski,3,55,25,0.922,8.4827
minkowski,3,50,75,0.92,23.3838
minkowski,3,55,30,0.918,10.2655
minkowski,3,50,80,0.92,24.4796
minkowski,3,55,35,0.919,12.0603
minkowski,3,50,85,0.92,25.9027
minkowski,3,55,40,0.916,13.3485
minkowski,3,55,45,0.92,15.1236
minkowski,3,50,90,0.92,27.7103
minkowski,3,50,95,0.923,29.3513
minkowski,3,50,100,0.918,30.6281
minkowski,3,55,50,0.923,17.0451
minkowski,3,55,55,0.921,18.684
minkowski,3,60,5,0.863,2.1939
minkowski,3,60,10,0.907,4.0862
minkowski,3,55,60,0.921,20.3886
minkowski,3,60,15,0.911,5.8074
minkowski,3,55,65,0.919,21.7238
minkowski,3,60,20,0.92,7.5088
minkowski,3,60,25,0.929,9.1824
minkowski,3,55,70,0.921,23.8584
minkowski,3,55,75,0.922,24.6331
minkowski,3,60,30,0.918,10.9734
minkowski,3,55,80,0.922,26.6241
minkowski,3,60,35,0.925,12.829
minkowski,3,55,85,0.919,28.3586
minkowski,3,60,40,0.919,14.5641
minkowski,3,55,90,0.922,30.1955
minkowski,3,60,45,0.921,16.2395
minkowski,3,55,95,0.921,32.1287
minkowski,3,55,100,0.919,33.686
minkowski,3,60,50,0.923,18.3251
minkowski,3,60,55,0.92,19.9897
minkowski,3,65,5,0.867,2.6799
minkowski,3,65,10,0.91,4.1942
minkowski,3,60,60,0.924,21.7599
minkowski,3,65,15,0.911,6.2091
minkowski,3,65,20,0.92,8.0716
minkowski,3,60,65,0.923,24.1307
minkowski,3,60,70,0.924,25.7455
minkowski,3,65,25,0.923,10.0977
minkowski,3,60,75,0.926,27.0104
minkowski,3,65,30,0.916,11.7469
minkowski,3,60,80,0.923,29.0922
minkowski,3,65,35,0.917,14.1748
minkowski,3,60,85,0.921,30.5346
minkowski,3,65,40,0.918,15.6187
minkowski,3,60,90,0.923,32.6473
minkowski,3,65,45,0.915,17.9913
minkowski,3,60,95,0.926,34.9348
minkowski,3,60,100,0.922,35.7068
minkowski,3,65,50,0.92,19.7092
minkowski,3,70,5,0.868,2.5537
minkowski,3,65,55,0.917,21.7801
minkowski,3,70,10,0.906,4.6146
minkowski,3,65,60,0.92,23.7367
minkowski,3,70,15,0.91,6.526
minkowski,3,65,65,0.919,25.2459
minkowski,3,70,20,0.919,8.7458
minkowski,3,65,70,0.919,27.5853
minkowski,3,70,25,0.925,10.8249
minkowski,3,65,75,0.917,29.6695
minkowski,3,70,30,0.919,12.7283
minkowski,3,65,80,0.916,31.8105
minkowski,3,70,35,0.921,14.8461
minkowski,3,70,40,0.919,17.0412
minkowski,3,65,85,0.916,33.5671
minkowski,3,65,90,0.917,35.7614
minkowski,3,70,45,0.918,19.0225
minkowski,3,65,95,0.92,36.9432
minkowski,3,65,100,0.917,39.2986
minkowski,3,70,50,0.924,21.4183
minkowski,3,75,5,0.865,2.6724
minkowski,3,70,55,0.919,23.5312
minkowski,3,75,10,0.908,4.8734
minkowski,3,70,60,0.923,25.4828
minkowski,3,75,15,0.91,6.9939
minkowski,3,70,65,0.919,27.5844
minkowski,3,75,20,0.925,9.2662
minkowski,3,70,70,0.921,29.9912
minkowski,3,75,25,0.927,11.7617
minkowski,3,70,75,0.922,31.7688
minkowski,3,75,30,0.919,13.5586
minkowski,3,70,80,0.921,33.8907
minkowski,3,75,35,0.918,15.9629
minkowski,3,70,85,0.917,36.4269
minkowski,3,75,40,0.919,18.3954
minkowski,3,70,90,0.92,38.4491
minkowski,3,75,45,0.915,20.505
minkowski,3,70,95,0.922,40.297
minkowski,3,75,50,0.921,22.5458
minkowski,3,70,100,0.92,42.7362
minkowski,3,80,5,0.866,2.977
minkowski,3,75,55,0.921,25.15
minkowski,3,80,10,0.91,5.1391
